index,Comment,GPT_4_Predicted_MLTD_label,spaCy_Predicted_MLTD_label,actual_MLTD_label
3122,workaround for not suitable shape while resizing,Yes,Yes,
3123,todo petewarden   better use a tolerance than a hard comparison ,Yes,Yes,
3125,todo lose data get all data,Yes,Yes,
3127,todo load name,Yes,Yes,
3128,todo  in the future do something with the preffered size to create a,Yes,Yes,
3129,todo  in the future the layer class may also store other information  like,Yes,Yes,
3132,todo  in the future the layer class may also store other information  like,Yes,Yes,
3137,todo  after taking the max  clear the recorded spikes with,Yes,Yes,
3141,todo  enter lines here,Yes,Yes,
3143,todo  research   is there a better type for layer than nn module ,Yes,Yes,
3146,todo  other classes  for robustness ,Yes,Yes,
3147,todo  use dictionary look ups instead  because they re faster ,Yes,Yes,
3148,todo  cleanup duplication  missing properties that will effect usability ,Yes,Yes,
3150,todo  run the algorithm,Yes,Yes,
3157,add delta time back  we removed all delta time columns above as they get,Yes,Yes,
3158,cast columns to float32  int32 to save space,Yes,Yes,
3160,rename columns,Yes,Yes,
3165,add delta time back  we removed all delta time columns above as they get,Yes,Yes,
3166,cast columns to float32 to save space,Yes,Yes,
3175,todo refactor,Yes,Yes,
3177,todo  clarify,Yes,Yes,
3180,todo  improve,Yes,Yes,
3181,todo  improve,Yes,Yes,
3188,a better way,Yes,Yes,
3191,ideally we should wait till the algorithm find a local minimum  but stop earlier sometimes,Yes,Yes,
3193,appear multiple times in the dictionary  so it s better using set instead of list ,Yes,Yes,
3194,ugly inside out,Yes,Yes,
3197,you should not implement it  or speculate about its implementation,Yes,Yes,
3198,you should not implement it  or speculate about its implementation,Yes,Yes,
3200,while storing entire subsets isn t super efficient  it s also not that bad  to extend a subset ,Yes,Yes,
3201,you should not implement it  or speculate about its implementation,Yes,Yes,
3202,this is apparently not a good strategy  why ,Yes,Yes,
3210,todo  finish codes here ,Yes,Yes,
3211,todo  calculate original count  len matched category pairs   or this one ,Yes,Yes,
3212,todo  write to local file,Yes,Yes,
3213,todo  finish codes here ,Yes,Yes,
3214,todo  calculate original count  len purchased item pairs   or this one ,Yes,Yes,
3215,todo  write to local file,Yes,Yes,
3217,todo finish codes of finding matched clothes there ,Yes,Yes,
3230,todo what should this be ,Yes,Yes,
3231,output has 3 values   todo should there be an activation function ,Yes,Yes,
3245,todo  dynamically try to obtain from number of folders in data directory,Yes,Yes,
3256,xxx improve this ,Yes,Yes,
3259,it doesn t say this  but apparently  it should be ascii now,Yes,Yes,
3260,xxx obviously wrong  see  3232,Yes,Yes,
3263,todo  replace the frame hack if a blessed way to know the calling,Yes,Yes,
3265,xxx does it need to be  exactly  dict ,Yes,Yes,
3296,xxx this list is still incomplete  if you know more,Yes,Yes,
3300,anyway  as a stub that always returns enosup or perhaps eopnotsupp ,Yes,Yes,
3303,xxx should we support p detach   i suppose it could fork    2,Yes,Yes,
3317,  fchownat   doesn t implement at symlink nofollow ,Yes,Yes,
3320,xxx this should not be part of site py  since it is needed even when,Yes,Yes,
3324,move it out of the branch,Yes,Yes,
3325,xxx   fl  should move set optimization to compiler ,Yes,Yes,
3326,xxx   fl  should add charmap optimization here,Yes,Yes,
3334,the file  probably stderr  is invalid   this warning gets lost ,Yes,Yes,
3337,the self weakref trick is needed to avoid creating a reference,Yes,Yes,
3341,change out the normalization strategies as needed ,Yes,Yes,
3344,logic  if you know you always want to perform label propagation  it would be more efficient to incorporate it directly,Yes,Yes,
3347,todo  this corner case should probably be reflected by arb id static ,Yes,Yes,
3348,change out the normalization strategies as needed ,Yes,Yes,
3353,logic  if you know you always want to perform label propagation  it would be more efficient to incorporate it directly,Yes,Yes,
3354,todo  this corner case should probably be reflected by arb id static ,Yes,Yes,
3369,todo  maybe do memory mapping for these arrays,Yes,Yes,
3370,todo  maybe do memory mapping for these arrays,Yes,Yes,
3375,tf doesn t have a way to sort by two columns  so merge them and sort ,Yes,Yes,
3376,todo  rename target bbox to target deltas for clarity,Yes,Yes,
3379,todo  update this line to work with batch   1  right now it assumes all,Yes,Yes,
3380,todo  will be removed in a future update in favor of augmentation,Yes,Yes,
3381,todo  to hard example mine or not to hard example mine  that s the question,Yes,Yes,
3383,todo  use box refinement   rather than duplicating the code here,Yes,Yes,
3385,a hack to get around keras s bad support for constants,Yes,Yes,
3386,todo  verify that this handles zero padded rois,Yes,Yes,
3388,todo  remove in about 6 months  end of 2018 ,Yes,Yes,
3389,work around for windows  keras fails on windows when using,Yes,Yes,
3390,todo  move resizing to mold image  ,Yes,Yes,
3392,todo  build and use this function to reduce code duplication,Yes,Yes,
3393,todo  cleaner to do zero unpadding upstream,Yes,Yes,
3394,in the long run  it s more efficient to modify the code to support large,Yes,Yes,
3398,ugly  but we want to keep the arguments consistent,Yes,Yes,
3399,this is not a good move don t know why it s here,Yes,Yes,
3400,fixme add functionality here  change number of dungeons ,Yes,Yes,
3402,fixme,Yes,Yes,
3404,we should probably switch to using build conv2d layer and,Yes,Yes,
3405,once we refactor faster rcnn models to set is training through an outer,Yes,Yes,
3406,todo mttang   this method is needed because the current,Yes,Yes,
3411,todo b  65130867   use image id tensor once we fix the input data,Yes,Yes,
3412,add single ground truth image info expects a single image  fix,Yes,Yes,
3422,todo chensun   figure out if it is needed when image,Yes,Yes,
3423,todo rathodv   come up with a better way to generate scope names,Yes,Yes,
3424,simple hack to overcome this issue  we only exclude bbox labels,Yes,Yes,
3432,perhaps task cancel   at some point ,Yes,Yes,
3436,todo przemek   implement random cropping,Yes,Yes,
3437,todo  finish endpoint,Yes,Yes,
3439,todo add starttime  and status prompts,Yes,Yes,
3440,get rid of data that isn t needed,Yes,Yes,
3444,todo check proptype should be one among the list which is expected,Yes,Yes,
3445,todo add this check in each init file,Yes,Yes,
3447,todo hard coded  svm  remove it,Yes,Yes,
3456,todo consider creating a class containing the functions,Yes,Yes,
3457,todo change to plotly to allow interactivity in jupyter notebooks,Yes,Yes,
3459,todo add number of components here,Yes,Yes,
3460,todo add number of components here,Yes,Yes,
3461,todo add number of components here,Yes,Yes,
3463,todo add number of components here,Yes,Yes,
3464,todo store in numpy memmap,Yes,Yes,
3465,todo check whether you are getting the correct pca reduced clustering here,Yes,Yes,
3466,todo check whether you are getting the correct pca reduced clustering here,Yes,Yes,
3470,todo print properties of x magic method,Yes,Yes,
3471,fixme for plotting  print legend and have them match clusters in the image,Yes,Yes,
3473,todo add hierarchical  agglomerative  clustering,Yes,Yes,
3474,todo too high  ,Yes,Yes,
3475,todo maybe replace by another flag,Yes,Yes,
3476,todo what happens with size  0  does even numbers make sense ,Yes,Yes,
3478,todo use data in memory instead of path ,Yes,Yes,
3479,todo story only positions into h5 file for efficiency,Yes,Yes,
3480,todo use data in memory instead of path ,Yes,Yes,
3481,todo bullshit ,Yes,Yes,
3485,todo  auc,Yes,Yes,
3486,todo  make efficient,Yes,Yes,
3490,todo  add limited pickling support for sharing an iterator,Yes,Yes,
3495,todo  trimming shouldn t affect special ansi sequences,Yes,Yes,
3498,todo  implement  without ,Yes,Yes,
3500,a stemmer that s slightly better than random guessing,Yes,Yes,
3501,todo  actually implement this,Yes,Yes,
3502,todo  actually implement this,Yes,Yes,
3503,a stemmer that s slightly better than random guessing,Yes,Yes,
3505,randomness  while smaller sizes have better performance ,Yes,Yes,
3509,todo  find the optimal block length ,Yes,Yes,
3510,todo  sum over the dimensions of x which are not present in s ,Yes,Yes,
3511,parse config file  according to set database     todo  tk   replace by automatic parsing in directory,Yes,Yes,
3512,todo  replace by dbinfo   databaseinfo  ,Yes,Yes,
3514,todo  replace by databaseinfo,Yes,Yes,
3518,todo  adapt first argument ,Yes,Yes,
3523,todo  add kl loss,Yes,Yes,
3524,todo  replace by dbinfo   databaseinfo  ,Yes,Yes,
3526,todo  replace by databaseinfo,Yes,Yes,
3527,todo  adapt first argument ,Yes,Yes,
3530,parse config file  according to set database     todo  tk   replace by automatic parsing in directory,Yes,Yes,
3531,ugly catch  a cleaner logic is welcome here ,Yes,Yes,
3533,parse config file  according to set database     todo  tk   replace by automatic parsing in directory,Yes,Yes,
3534,parse config file  according to set database     todo  tk   replace by automatic parsing in directory,Yes,Yes,
3540,tbd  maybe download dataset here,Yes,Yes,
3562,unused by updated loading code ,Yes,Yes,
3563,create a bunch of zero channels   perhaps we should use numpy here  xxx,Yes,Yes,
3564,xxx these hacks were here for policy network   ,Yes,Yes,
3565,print   skip low score move   would be playing randomly  ,Yes,Yes,
3566,xxx change all of these to be store,Yes,Yes,
3568,xxx set noop to be the  best   or just leave it 0 ,Yes,Yes,
3572,xxx not sure about softmax and binary crossentropy,Yes,Yes,
3577,xxx kind of want loss weights to change over time   pretty easy  see https     github com  fchollet  keras  issues  2595,Yes,Yes,
3578,xxx try different optimizers   ,Yes,Yes,
3581,xxx this is all getting a bit hacky ,Yes,Yes,
3582,xxx hack in progress for amazons,Yes,Yes,
3587,xxx this was just for amazones    wip  hack,Yes,Yes,
3588,xxx should call choice move      or something   wondering if we should return best score ,Yes,Yes,
3589,xxx fn is a bit too generic to be here  ,Yes,Yes,
3590,xxx needing populated,Yes,Yes,
3593,   xxx this needs updated   xxx   ,Yes,Yes,
3598,xxx this deviates from alphagozero paper  where the keep statistics on child   but i am,Yes,Yes,
3601,    xxx deprecated   marked for deletion    ,Yes,Yes,
3606,xxx add tb,Yes,Yes,
3607,need to check it isn t a duplicate and drop if so xxx,Yes,Yes,
3608,    xxx move out of this repo    ,Yes,Yes,
3609,    xxx move out of this repo    ,Yes,Yes,
3610,    xxx move out of this repo    ,Yes,Yes,
3611,loss is much less on score   it overfits really fast ,Yes,Yes,
3614,xxx need function for this,Yes,Yes,
3616,xxx fn is a bit too generic to be here  ,Yes,Yes,
3617,xxx rename this   refactor   etc,Yes,Yes,
3618,more parameters passthrough   xxx,Yes,Yes,
3619,return this move  but fix the state of statemachine first ,Yes,Yes,
3621,xxx separate this into confs and msgs,Yes,Yes,
3622,xxx remove num of,Yes,Yes,
3626,wip     somehow normalised isn t working  and too tired to figure out right now,Yes,Yes,
3627,xxx how many parameters are required here   i dont want to overload conf with this ,Yes,Yes,
3628,if things havent got better   stop   we can go on forever without improving ,Yes,Yes,
3630,we use score gen for select also xxx we should probably just go to one,Yes,Yes,
3632,xxx crazy code  only works for zero sum  and need to print out values for other games,Yes,Yes,
3634,assert self conf playouts per iteration noop   0    dont know why this doesnt work  but xxx  ,Yes,Yes,
3636,base infos  this part anyway  should probably be done in the statemachinemodel,Yes,Yes,
3638,xxx possible this should be based on the number of legals to choose from   i think that is,Yes,Yes,
3639,xxx should we even support this deduping ,Yes,Yes,
3640,xxx continue,Yes,Yes,
3643,import here so can run with pypy without hitting import keras issues  xxx basically this is silly ,Yes,Yes,
3645,xxx not sure this should be here ,Yes,Yes,
3646,xxx replace with nnmodelconfig,Yes,Yes,
3652,xxxx todo,Yes,Yes,
3656,xxx this is annoying as we need to do this so our move probabilities sum to zero   this,Yes,Yes,
3658,xxx doesn t work,Yes,Yes,
3659,xxx doesnt work,Yes,Yes,
3662,hack xxxx hack memory leak fix   ,Yes,Yes,
3666,this is a config  not a message   fix xxx,Yes,Yes,
3667,xxx general jumping through hoops to cache samples   the right thing to do is store samples in an,Yes,Yes,
3669,worth making this a config option  xxx,Yes,Yes,
3670,xxx we need a more central place for this,Yes,Yes,
3674,xxx needs to be traversal,Yes,Yes,
3677,return this move  but fix the state of statemachine first ,Yes,Yes,
3683,xxx todo,Yes,Yes,
3684,xxx the training config attributes   for debugging  historical purposes,Yes,Yes,
3686,xxx hackshackshackshacks,Yes,Yes,
3692,xxx not too worry  going to deprecate this soon,Yes,Yes,
3694,xxx this will need to be passed into the c code   ,Yes,Yes,
3695,xxxx prev states    xxx,Yes,Yes,
3698,base infos  this part anyway  should probably be done in the statemachinemodel,Yes,Yes,
3700,xxx for now,Yes,Yes,
3707, note this may be different for different game  will need to fish for it in text xxx ,Yes,Yes,
3712,xxx this should be      but since our encode  decode can end up padding,Yes,Yes,
3713,oh man  keras consistency    xxx,Yes,Yes,
3714,xxx horrible   we really should have these functions as methods to do encode  decode on some,Yes,Yes,
3717,add in weight decay   xxx rename conf to reflect it is weight decay and use  ve value instead of hard coded value ,Yes,Yes,
3720,xxx hard coding incr size  to zero ,Yes,Yes,
3721,xxx hard coding layers,Yes,Yes,
3722,xxx hard coding dropout,Yes,Yes,
3724,xxx 16   hardcoded,Yes,Yes,
3726,hexgui does do swap like lg    this is a  double  hack ,Yes,Yes,
3730,xxx this seems not an efficient way to do things,Yes,Yes,
3732,xxx maybe add a trim mode   so always taking most recent data     maybe better to just,Yes,Yes,
3736,xxx fix worker py and nn train py to not even call this,Yes,Yes,
3737,xxx remove leveled data  since gather data does not return anything anymore,Yes,Yes,
3742,oh man  keras consistency    xxx,Yes,Yes,
3743,if things havent got better   stop   we can go on forever without improving ,Yes,Yes,
3744,xxx should be specified on the server    bit hacky to do this here,Yes,Yes,
3745,add a method wrapper to nn  or remove fit   xxx  ,Yes,Yes,
3747,xxx is this right ,Yes,Yes,
3748,           xxx write to a temporary file before sending to worker   this will prevent datacache from adding it    to s database  which can be painful              also xxx only write to file once   if training fails  the header is recreated in the file and         the md5sum changes            ,Yes,Yes,
3751,xxx these should be renamed  and values less abused  0   1 have special meaning ,Yes,Yes,
3752,xxx why not a lookup like bases    xxx zzz xxx todo,Yes,Yes,
3753,xxx why not a lookup like bases    xxx zzz xxx todo,Yes,Yes,
3755,xxx add config options,Yes,Yes,
3756,xxx hard coding dropout,Yes,Yes,
3757,xxx data augment pct to replace do augment data,Yes,Yes,
3758,xxx highly experimental,Yes,Yes,
3760,xxx too slow  and only useful for debugging serious bugs   disable,Yes,Yes,
3762,xxx hacks galore  needs to go into config somehow ,Yes,Yes,
3764,xxx dropout here ,Yes,Yes,
3765,xxx hard coding dropout,Yes,Yes,
3766,xxx allow l2 loss on final layers ,Yes,Yes,
3767,this hacky workaround    furthermore  needing to rebuild the network here  before,Yes,Yes,
3768,zzz xxx hack in for now,Yes,Yes,
3769,xxx move to trainnnconfig  not part of model,Yes,Yes,
3771,this is just the simplest way to introduce concept without changing much code ,Yes,Yes,
3772,xxx need to check isn t smaller than would of been normally ,Yes,Yes,
3773,xxx whole thing needs a rewrite   ,Yes,Yes,
3774,xxx need to check isn t smaller than would of been normally ,Yes,Yes,
3776,xxx remove this  only default ,Yes,Yes,
3779,xxx remove this  only default ,Yes,Yes,
3783,for now xxx  should allow any number of players,Yes,Yes,
3784,hexgui does do swap like lg    this is a  double  hack ,Yes,Yes,
3785,for transpositons off xxx hack,Yes,Yes,
3789,xxx evals per move is called playouts per iteration below  need to fix this remnant   in,Yes,Yes,
3792,xxx these look terrible monkey patching hacks   ,Yes,Yes,
3797,todo  mean,Yes,Yes,
3799,todo  adv region,Yes,Yes,
3800,all columns are categorical  convert to 1 hot encoding ,Yes,Yes,
3802,todo  simplify computation,Yes,Yes,
3803,10  todo,Yes,Yes,
3806,fix the learning rate  no decay,Yes,Yes,
3807,fix the learning rate  no decay,Yes,Yes,
3814,todo should max tokens be used independently for each batch like this ,Yes,Yes,
3815,todo make it configurable whether to use max   or sum   here,Yes,Yes,
3818,todo  try with input embed dim,Yes,Yes,
3819,todo make bias configurable,Yes,Yes,
3820,todo  try with input embed dim,Yes,Yes,
3824,todo  very rare cases where the replacement is   eos   should be handled gracefully,Yes,Yes,
3825,todo  change all encode line,Yes,Yes,
3826,todo  layer norm,Yes,Yes,
3827,todo  not support copy,Yes,Yes,
3829,fix neg loss bug,Yes,Yes,
3835,nb  this is a temporary hack while we still don t have tensor,Yes,Yes,
3836,hack to handle lstm,Yes,Yes,
3848,init before scan p   unused olp ,Yes,Yes,
3856,         read image as 2d array of pixels  gray scale         todor  it s not guaranteed that it s gray scale  it s better to be more general  astype is superfluous       todor  astype float  is needed when doing summation and transparency operations over images  when there would be overflow or underflow otherwise              when this kind of operations are over  it s converted back to 8 bit per channel          image   cv2 imread arguments  image    0  astype int     y  x   image shape    image height and width       ,Yes,Yes,
3857,         read image as 2d array of pixels  gray scale         todor  it s not guaranteed that it s gray scale  it s better to be more general  astype is superfluous       todor  astype float  is needed when doing summation and transparency operations over images  when there would be overflow or underflow otherwise              when this kind of operations are over  it s converted back to 8 bit per channel          image   cv2 imread arguments  image    0  astype int     y  x   image shape    image height and width       ,Yes,Yes,
3858,         read image as 2d array of pixels  gray scale         todor  it s not guaranteed that it s gray scale  it s better to be more general  astype is superfluous       todor  astype float  is needed when doing summation and transparency operations over images  when there would be overflow or underflow otherwise              when this kind of operations are over  it s converted back to 8 bit per channel          image   cv2 imread arguments  image    0  astype int           or load the same image online  without cv2       from scipy import misc      image   misc face gray true     load pix mapped image      image   image astype int         y  x   image shape    image height and width       ,Yes,Yes,
3859,         read image as 2d array of pixels  gray scale         todor  it s not guaranteed that it s gray scale  it s better to be more general  astype is superfluous       todor  astype float  is needed when doing summation and transparency operations over images  when there would be overflow or underflow otherwise              when this kind of operations are over  it s converted back to 8 bit per channel          image   cv2 imread arguments  image    0  astype int           or load the same image online  without cv2       from scipy import misc      image   misc face gray true     load pix mapped image      image   image astype int         y  x   image shape    image height and width       ,Yes,Yes,
3886,max p match  also abs dx  abs dy  more accurate but not needed for most blobs ,Yes,Yes,
3894,first term is proj p match  abs dx and abs dy  more accurate but not needed for most blobs ,Yes,Yes,
3903,dert     frame  1  y0 yn  x0 xn        not needed ,Yes,Yes,
3906,dert     frame  1  y0 yn  x0 xn        not needed ,Yes,Yes,
3907,dert     frame  1  y0 yn  x0 xn        not needed ,Yes,Yes,
3913,rdn is not needed for comp angle ,Yes,Yes,
3914,rdn is not needed for comp angle ,Yes,Yes,
3916,last term  len sample derts   could be better,Yes,Yes,
3917,i dert and unused d dert,Yes,Yes,
3921,todo  add root fork initialization  as in line 353,Yes,Yes,
3923,todo  add root fork initialization  as in line 353,Yes,Yes,
3931,       angle is external or positional parameter of gradient  it has lower predictive value than magnitude of gradient     thus  angle computation is selective to high gradient blobs and angle layer is below gradient computation layer      moreover  angle computation is only needed for angle comparison  which has lower value than gradient comparison     so  angle computation layer is also below gradient der    rng  comparison layer     which means that dert should have up to 3 layers  i  g  dy  dx    idy  idx  m    a  ga  day  dax                if g  fork  dert   i  g  dy  dx         if fig  dert    idy  idx  m    i is higher layer gradient  idy and idx are preserved to compute its angle           if ni    7     a  ga  day  dax           elif ni   4 5      a  ga  day  dax   0           else base dert init         ,Yes,Yes,
3944,noisy mp  condition needs a review  probably a bug,Yes,Yes,
3947,remove columns   rows without centrals  instead of step 3 to avoid missing these centrals,Yes,Yes,
3948,remove columns   rows without centrals  instead of step 3 to avoid missing these centrals,Yes,Yes,
3958,this maybe replaced by return  as in line patterns and line 52,Yes,Yes,
3959,this maybe replaced by return  as in line patterns and line 52,Yes,Yes,
3960,todo replace i      0    min    1  max    255 scale values for output if values are floats,Yes,Yes,
3962,dt   mask   mask i  not needed ,Yes,Yes,
3975,todo  assign adjacents,Yes,Yes,
3978,there could be a better way to replace this function with parallel process  need to think about it,Yes,Yes,
3979,todo  intra blob initialization,Yes,Yes,
3980,todo  build mask,Yes,Yes,
3983,replace 0 values with 1 to avoid error  not needed in high g blobs ,Yes,Yes,
3986,          comp p  is a terminal fork of intra blob                comp p  traces blob axis by cross comparing vertically adjacent ps  laterally contiguous slices across a blob        it should reduce dimensionality   vectorize edges  low g blobs  into outlines of adjacent flats  low g blobs        this is selective for high aspect blobs  g    box area    blob area     p number    blob area    stack number             double edge lines  assumed match between edges of high deviation intensity  no need for cross comp        secondary cross comp of low deviation blobs    p comb    intra   inter comp eval        radial comp extension for co internal blobs           sign comp x sum  adj blob      intra comp value  isolation value  cross sign merge if weak  else           sign comp x ind  adj adj blob      same sign merge   composition               borrow   adj g   rs  default sum div comp s    relative area and distance to adjj blob        internal sum comp if ms  in thin lines only  comp norm g or div comp g    rg        isolation   decay   contrast         g   g    rs   ave rg  decay     rs   adj g  contrast    lend   borrow  no need to compare vg             if isolation  cross adjj blob composition eval         else          cross adjj blob merge eval        blob merger if internal match   rag    isolation  rdn external match          blob compos if external match   rs     isolation             also eval comp p over fork         rng  should preserve resolution  rng  dert  is dert layers         rng sum   rng   der   whole rng  rng incr   angle    past vs next g         rdn rng   rng  eval at rng term  rng    lost coord bits mag  always   discr         ,Yes,Yes,
3988,please suggest a better name,Yes,Yes,
3992,not sure it belongs here  maybe in comp pp blob ,Yes,Yes,
3993,this shouldn t be needed,Yes,Yes,
3994,this should not be needed,Yes,Yes,
3996,should not be needed,Yes,Yes,
4018,temporary code container  this should probably be in comp slice,Yes,Yes,
4024,temporary fix  to avoid duplicated pp,Yes,Yes,
4025,temporary fix  to avoid duplicated pp,Yes,Yes,
4027,maybe initialized elsewhere ,Yes,Yes,
4029,maybe initialized elsewhere ,Yes,Yes,
4033,pp upconnect cnt should not be needed  each prior upconnect  is followed until termination ,Yes,Yes,
4037,           radial comp extension for co internal blobs            sign comp x sum  adj blob      intra comp value  isolation value  cross sign merge if weak  else            sign comp x ind  adj adj blob      same sign merge   composition         borrow   adj g   ra  default sum div comp s    relative area and distance to adjj blob         internal sum comp if ma  in thin lines only  comp norm g or div comp g    rg         isolation   decay   contrast         g   g    ra   ave rg  decay     ra   adj g  contrast    lend   borrow  no need to compare vg          if isolation  cross adjj blob composition eval         else          cross adjj blob merge eval         blob merger if internal match   rag    isolation  rdn external match         blob compos if external match   ra     isolation         also eval comp slice over fork          rng  should preserve resolution  rng  dert  is dert layers         rng sum   rng   der   whole rng  rng incr   angle    past vs next g         rdn rng   rng  eval at rng term  rng    lost coord bits mag  always   discr        ,Yes,Yes,
4039,refs to the same derp  may not be needed ,Yes,Yes,
4044,    positional miss is positive  lower filters  no match  always inverse miss             skip to prediction limits  co ave m  search for termination that defines and borrows from p         comp at ave m to form complemented   composite ps  ave prox proj m across sign   composition level         balanced clustering on source and target levels maximizes structural depth             projected m value decays with distance  no higher structure match to records  because        proximity predicts match but not borrowing miss  which has equal value at ave m         proj m cancels match but lends to miss  which grows indefinitely             1le  fixed binary cf  2le  skip to individual integer cf  variable pattern l vs  pixel res         edge is more concentrated than flat for stable shape    stable contents patterns         differential feedback per target level   filters  but not pattern            radial comp extension for co internal blobs            sign comp x sum  adj blob      intra comp value  isolation value  cross sign merge if weak  else            sign comp x ind  adj adj blob      same sign merge   composition         borrow   adj g   ra  default sum div comp s    relative area and distance to adjj blob         internal sum comp if ma  in thin lines only  comp norm g or div comp g    rg         isolation   decay   contrast         g   g    ra   ave rg  decay     ra   adj g  contrast    lend   borrow  no need to compare vg          if isolation  cross adjj blob composition eval         else          cross adjj blob merge eval         blob merger if internal match   rag    isolation  rdn external match         blob compos if external match   ra     isolation         also eval comp slice over fork          rng  should preserve resolution  rng  dert  is dert layers         rng sum   rng   der   whole rng  rng incr   angle    past vs next g         rdn rng   rng  eval at rng term  rng    lost coord bits mag  always   discr        ,Yes,Yes,
4049,           radial comp extension for co internal blobs            sign comp x sum  adj blob      intra comp value  isolation value  cross sign merge if weak  else            sign comp x ind  adj adj blob      same sign merge   composition         borrow   adj g   ra  default sum div comp s    relative area and distance to adjj blob         internal sum comp if ma  in thin lines only  comp norm g or div comp g    rg         isolation   decay   contrast         g   g    ra   ave rg  decay     ra   adj g  contrast    lend   borrow  no need to compare vg          if isolation  cross adjj blob composition eval         else          cross adjj blob merge eval         blob merger if internal match   rag    isolation  rdn external match         blob compos if external match   ra     isolation         also eval comp slice over fork          rng  should preserve resolution  rng  dert  is dert layers         rng sum   rng   der   whole rng  rng incr   angle    past vs next g         rdn rng   rng  eval at rng term  rng    lost coord bits mag  always   discr        ,Yes,Yes,
4061,unused by updated loading code ,Yes,Yes,
4069,todo sanqiang   change pred mode into better prediction,Yes,Yes,
4075,fixme sanyamkapoor   this exists to handle memory explosion ,Yes,Yes,
4077,todo piotrmilos   move restoring networks to simulatedbatchenv initialize,Yes,Yes,
4080,todo lukaszkaiser   find a better way than printing this ,Yes,Yes,
4085,todo dehghani   implement accuracy of the target word as a t2t metric ,Yes,Yes,
4087,hack  ignoring true targets and putting dist targets in targets,Yes,Yes,
4095,bfloat16  this is a hack to ensure that grad vars are the right type ,Yes,Yes,
4102,num images  unused,Yes,Yes,
4105,hack  if you report a loss of nan  tensorboard will plot a point at,Yes,Yes,
4107,this is a hack to allows inference when the  go  token,Yes,Yes,
4114,that s basically unused ,Yes,Yes,
4118,inputs and features preparation needed to handle edge cases ,Yes,Yes,
4120,only needed in eval runs ,Yes,Yes,
4122,      generate trajectories to disk with random or ckpt agent         todo  usage          ,Yes,Yes,
4124,todo piotrmilos   make it better,Yes,Yes,
4128,end hack,Yes,Yes,
4129,todo avaswani   maybe scale the embeddings flowing out of the experts ,Yes,Yes,
4130,todo fstahlberg   implement a sparse version,Yes,Yes,
4134,they use imported tools from numpy but are not needed here ,Yes,Yes,
4140,          zen chatbot talks in gems of zen wisdom         this is a sample conversation with zen chatbot     zc     welcome  my child     me     good afternoon     zc     ask the question you have come to ask     me     how can i achieve enlightenment     zc     how do you suppose     me     through meditation     zc     form is emptiness  and emptiness form     me     how can i empty my mind of worldly troubles     zc     will an answer to that really help in your search for enlightenment     me     yes     zc     it is better to be right than to be certain     me     i seek truth and wisdom     zc     the search for truth is a long journey     me     are you sure     zc     maybe sure  maybe not sure             the chatbot structure is based on that of chat eliza  thus  it uses    a translation table to convert from question to response    i e    i am         you are          of course  since zen chatbot does not understand the meaning of any words     responses are very limited  zen chatbot will usually answer very vaguely  or    respond to a question by asking a different question  in much the same way    as eliza           ,Yes,Yes,
4141,i e   you  is not really a thing that can be mapped this way  so this,Yes,Yes,
4146,calculate likelihood   fixme  may be broken,Yes,Yes,
4147,work around while marshal is not moved into standard tree,Yes,Yes,
4153,delete inaccessible nodes and unused transitions,Yes,Yes,
4154,  todo   add epsilon transition from finals to initials,Yes,Yes,
4158,todo  remove unix dependencies,Yes,Yes,
4159,cheap hack now that graphviz is not working right   ,Yes,Yes,
4160,a better way is just to use a destructor and check if the object exists ,Yes,Yes,
4164,this should really be done in dotstring,Yes,Yes,
4166,todo  describe each tagger marshal format in the epydocs ,Yes,Yes,
4167,todo  move into   init     when all marshalling classes will be moved into,Yes,Yes,
4169,that this isn t the best rule  so move on ,Yes,Yes,
4172,todo  add field to header,Yes,Yes,
4176,boy  too bad tkinter doesn t implement listbox itemconfig ,Yes,Yes,
4183,todo  add support for custom namespace resolvers  default namespaces,Yes,Yes,
4184,todo  add improved support for incremental parsing,Yes,Yes,
4185,fixme  not sure about this  might be a better idea to look,Yes,Yes,
4186,fixme  overkill,Yes,Yes,
4192, xx  this might not be implemented quite right    it would be better,Yes,Yes,
4194,a semi hack to have elegant looking code below   as a result ,Yes,Yes,
4199,i    0 never happens perhaps,Yes,Yes,
4202,that this isn t the best rule  so move on ,Yes,Yes,
4206,workaround for lack of nested closures in python   2 1,Yes,Yes,
4207,work around a windows python bug,Yes,Yes,
4208,ideally  we d use a weak dict  but there aren t any   a strong dict,Yes,Yes,
4209,workaround for lack of nested closures in python   2 1,Yes,Yes,
4210,work around a windows python bug,Yes,Yes,
4211,ideally  we d use a weak dict  but there aren t any   a strong dict,Yes,Yes,
4213,note  this algorithm is greedy  it won t necessarily produce the   best  ,Yes,Yes,
4215,       note  in this implementation  we assume the input is a 2d numpy array for simplicity  because that s    how our mnist images are stored  this works for us because we use it as the first layer in our    network  but most cnns have many more conv layers  if we were building a bigger network that needed    to use conv3x3 multiple times  we d have to make the input be a 3d numpy array        ,Yes,Yes,
4219,todo  ebs optimized   will incur extra hourly cost ,Yes,Yes,
4221,todo  this method can t permit each batch has the same length,Yes,Yes,
4224,todo  this method can t permit each batch has the same length,Yes,Yes,
4227,xxx need to be some specific buffer here,Yes,Yes,
4228,xxx need to be some specific buffer here,Yes,Yes,
